% x start,y start,x end,y end,x-velocity end,y-velocity end,Time start,Time end,Length
0.425,0.18333333,0.416559508,0.186156718,-90.67619433,31.91413294,0.0099,0.01,0.008900422
0.43958333,0.18333333,0.432959588,0.185235297,-73.36925385,23.27756368,0.0099,0.01,0.006892534
0.45416667,0.18333333,0.449424619,0.184120642,-51.14270748,11.74669634,0.0099,0.01,0.004810366
0.46875,0.18333333,0.466371808,0.182893821,-26.15454606,-1.639416408,0.0099,0.01,0.002424994
0.48333333,0.18333333,0.4828816,0.182267024,-5.010922306,-9.21715498,0.0099,0.01,0.001159445
0.49791667,0.18333333,0.498677923,0.181889465,8.02062073,-13.60684684,0.0099,0.01,0.001632646
0.5125,0.18333333,0.514834752,0.181717803,22.92539541,-15.80795369,0.0099,0.01,0.002839194
0.52708333,0.18333333,0.530627062,0.181780139,35.40272805,-15.49887278,0.0099,0.01,0.003869165
0.54166667,0.18333333,0.546091283,0.181958818,44.71241143,-13.93467549,0.0099,0.01,0.004633193
0.55625,0.18333333,0.561478652,0.182217789,52.70788505,-11.48663067,0.0099,0.01,0.005346337
0.57083333,0.18333333,0.577003669,0.182569785,61.86818084,-8.063444932,0.0099,0.01,0.00621745
0.58541667,0.18333333,0.592336242,0.182906192,69.76756337,-4.72241123,0.0099,0.01,0.006932786
0.6,0.18333333,0.607643362,0.183282521,76.87352993,-0.78752642,0.0099,0.01,0.007643548
0.25,0.2,0.25,0.2,1.66E-14,2.51E-13,0.0099,0.01,0
0.26458333,0.2,0.261901823,0.198325883,-24.38426788,-20.66127838,0.0099,0.01,0.003172171
0.27916667,0.2,0.274266428,0.199066675,-44.59788137,-13.30455193,0.0099,0.01,0.004995717
0.29375,0.2,0.286711057,0.199937223,-64.51368443,-5.111618046,0.0099,0.01,0.007044188
0.30833333,0.2,0.2992588,0.201036165,-84.57424351,5.385915004,0.0099,0.01,0.009136574
0.32291667,0.2,0.312005993,0.202142932,-102.7055869,17.17544108,0.0099,0.01,0.011120453
0.3375,0.2,0.325254825,0.203067784,-116.7615398,27.61625549,0.0099,0.01,0.012623786
0.35208333,0.2,0.339090096,0.203487476,-127.3557386,33.88165608,0.0099,0.01,0.01345316
0.36666667,0.2,0.353356874,0.203558115,-132.6611578,36.53501442,0.0099,0.01,0.01377734
0.38125,0.2,0.368499284,0.203235641,-129.913853,34.60973102,0.0099,0.01,0.01315539
0.39583333,0.2,0.384128793,0.202671975,-122.1262896,30.29409208,0.0099,0.01,0.012006438
0.41041667,0.2,0.40034486,0.201876849,-106.6622037,23.65739714,0.0099,0.01,0.010247733
0.425,0.2,0.417209086,0.200824415,-84.48856029,13.93857056,0.0099,0.01,0.007840537
0.43958333,0.2,0.434123155,0.199526431,-61.24803323,0.913277052,0.0099,0.01,0.00549214
0.45416667,0.2,0.451240266,0.198331495,-34.78507096,-11.88323502,0.0099,0.01,0.003390696
0.46875,0.2,0.468082143,0.197436918,-10.14613649,-22.45483555,0.0099,0.01,0.002659516
0.48333333,0.2,0.484631976,0.197048539,10.74914991,-27.42624017,0.0099,0.01,0.003225298
0.49791667,0.2,0.50072903,0.197087559,27.09729826,-27.75275875,0.0099,0.01,0.00404868
0.5125,0.2,0.516455166,0.197278814,39.0690685,-26.5859169,0.0099,0.01,0.004800893
0.52708333,0.2,0.531860308,0.197565316,47.86414541,-23.96707268,0.0099,0.01,0.005361689
0.54166667,0.2,0.546991505,0.197901836,53.33348784,-20.78025064,0.0099,0.01,0.00572331
0.55625,0.2,0.561997019,0.19827477,57.48010358,-17.29386316,0.0099,0.01,0.006000388
0.57083333,0.2,0.576884887,0.198609503,60.75447358,-14.04673994,0.0099,0.01,0.00620926
0.58541667,0.2,0.591689862,0.198973716,63.12225046,-10.42633121,0.0099,0.01,0.006356601
0.6,0.2,0.606559491,0.199330383,66.35474668,-6.848196166,0.0099,0.01,0.006593596
0.25,0.21666667,0.249370735,0.217969074,-5.920294251,12.13524132,0.0099,0.01,0.001446459
0.26458333,0.21666667,0.262206689,0.218004691,-21.76234974,12.44276172,0.0099,0.01,0.002727425
0.27916667,0.21666667,0.274965784,0.218503483,-38.5590817,16.78014472,0.0099,0.01,0.004584902
0.29375,0.21666667,0.287908769,0.219275616,-53.16406493,24.0193913,0.0099,0.01,0.006397419
0.30833333,0.21666667,0.300838523,0.220144187,-67.61991154,33.08293786,0.0099,0.01,0.008262881
0.32291667,0.21666667,0.313964825,0.2207374,-81.28983163,40.49805171,0.0099,0.01,0.009835882
0.3375,0.21666667,0.327700312,0.220730333,-92.08318501,41.20530248,0.0099,0.01,0.010609988
0.35208333,0.21666667,0.342078065,0.22025874,-97.11589697,38.27535624,0.0099,0.01,0.010631867
0.36666667,0.21666667,0.357579786,0.219319373,-92.01357131,30.14117372,0.0099,0.01,0.009468198
0.38125,0.21666667,0.37347448,0.218349492,-81.56006101,20.44320961,0.0099,0.01,0.007957487
0.39583333,0.21666667,0.389603753,0.217267776,-67.87981775,10.31476885,0.0099,0.01,0.006262189
0.41041667,0.21666667,0.405864163,0.216223345,-51.43641591,0.206851453,0.0099,0.01,0.004583982
0.425,0.21666667,0.422122563,0.215023676,-35.37882793,-11.35809428,0.0099,0.01,0.003342413
0.43958333,0.21666667,0.438553804,0.2136764,-16.96983969,-24.829473,0.0099,0.01,0.003196162
0.45416667,0.21666667,0.455016085,0.212585189,2.42731489,-36.44239886,0.0099,0.01,0.004179622
0.46875,0.21666667,0.471383017,0.212068609,21.50896687,-42.91143865,0.0099,0.01,0.005301018
0.48333333,0.21666667,0.487364366,0.212170664,37.47462755,-42.59954583,0.0099,0.01,0.006038614
0.49791667,0.21666667,0.503074801,0.212530636,49.90706887,-39.82603754,0.0099,0.01,0.00661159
0.5125,0.21666667,0.51849431,0.21302853,59.18016328,-35.17514299,0.0099,0.01,0.007012067
0.52708333,0.21666667,0.53374724,0.213586352,66.27620232,-30.05794892,0.0099,0.01,0.007341465
0.54166667,0.21666667,0.54877952,0.214172291,71.07682795,-24.32901269,0.0099,0.01,0.007537632
0.55625,0.21666667,0.563679785,0.214715619,74.31098507,-19.24241657,0.0099,0.01,0.007681717
0.57083333,0.21666667,0.578423354,0.215204697,75.92833378,-14.49008261,0.0099,0.01,0.007729551
0.58541667,0.21666667,0.593064955,0.21560013,76.47948843,-10.53915137,0.0099,0.01,0.007722294
0.6,0.21666667,0.607545441,0.215933759,75.71896345,-7.351738545,0.0099,0.01,0.007580953
0.25,0.23333333,0.249276338,0.23574665,-7.265056451,23.17202008,0.0099,0.01,0.002519531
0.26458333,0.23333333,0.263696337,0.236071873,-7.406931196,26.02972453,0.0099,0.01,0.002879182
0.27916667,0.23333333,0.277926433,0.236764309,-8.906255301,33.16960212,0.0099,0.01,0.003652273
0.29375,0.23333333,0.291966275,0.237672659,-12.32412194,42.73860671,0.0099,0.01,0.004700176
0.30833333,0.23333333,0.305974354,0.238343859,-14.93563306,49.49794295,0.0099,0.01,0.005554191
0.32291667,0.23333333,0.320168209,0.238240919,-17.79027239,49.53400106,0.0099,0.01,0.005647051
0.3375,0.23333333,0.334941043,0.237013582,-19.74272305,37.63852589,0.0099,0.01,0.004492125
0.35208333,0.23333333,0.349841957,0.235732424,-20.2759435,25.33040873,0.0099,0.01,0.003286147
0.36666667,0.23333333,0.36489961,0.23443628,-18.96169447,12.81431433,0.0099,0.01,0.002083595
0.38125,0.23333333,0.380516467,0.233091219,-10.99708003,-0.019766387,0.0099,0.01,7.99E-04
0.39583333,0.23333333,0.396176095,0.231999743,-1.478496978,-10.54443542,0.0099,0.01,0.001398037
0.41041667,0.23333333,0.412017705,0.230922581,10.34231424,-21.34568763,0.0099,0.01,0.002900177
0.425,0.23333333,0.427819252,0.229713829,21.55431505,-33.38604106,0.0099,0.01,0.004592675
0.43958333,0.23333333,0.443750604,0.228251681,34.37076527,-47.72557631,0.0099,0.01,0.006576011
0.45416667,0.23333333,0.459455392,0.227559635,46.71075361,-55.17563057,0.0099,0.01,0.007831972
0.46875,0.23333333,0.474930142,0.227512955,57.24449113,-55.76914966,0.0099,0.01,0.008490017
0.48333333,0.23333333,0.490228622,0.227904267,65.81022416,-52.30310944,0.0099,0.01,0.00877618
0.49791667,0.23333333,0.505415678,0.228463889,73.08034587,-47.04937463,0.0099,0.01,0.008941297
0.5125,0.23333333,0.52037556,0.229165105,77.58246137,-40.33201128,0.0099,0.01,0.008910644
0.52708333,0.23333333,0.535242842,0.22987052,80.9770628,-33.48411232,0.0099,0.01,0.008864022
0.54166667,0.23333333,0.55003162,0.230569866,83.45933286,-26.76812087,0.0099,0.01,0.008809723
0.55625,0.23333333,0.564782891,0.231192582,85.40943315,-20.73324599,0.0099,0.01,0.00879742
0.57083333,0.23333333,0.579511825,0.23175528,86.90501352,-15.2547588,0.0099,0.01,0.008820857
0.58541667,0.23333333,0.594217748,0.232244404,88.15524092,-10.45403878,0.0099,0.01,0.008868229
0.6,0.23333333,0.608888618,0.232654858,88.99325326,-6.565819238,0.0099,0.01,0.008914485
0.25,0.25,0.249921157,0.251249985,-0.667103315,11.21943791,0.0099,0.01,0.001252474
0.26458333,0.25,0.266263811,0.252167532,19.08203112,20.57876844,0.0099,0.01,0.002746483
0.27916667,0.25,0.281936833,0.253347249,31.58745856,32.47170323,0.0099,0.01,0.0043499
0.29375,0.25,0.297501412,0.254393162,44.19066595,43.09207809,0.0099,0.01,0.005786291
0.30833333,0.25,0.313064527,0.254808526,55.85671893,46.53430569,0.0099,0.01,0.006759055
0.32291667,0.25,0.328455409,0.254204671,64.2979332,39.18058572,0.0099,0.01,0.006967917
0.3375,0.25,0.343175038,0.252814664,62.53681155,25.57718463,0.0099,0.01,0.006340963
0.35208333,0.25,0.357962779,0.251307739,59.72483449,11.04617598,0.0099,0.01,0.00602471
0.36666667,0.25,0.372717551,0.249809607,58.61854153,-3.305776052,0.0099,0.01,0.006054522
0.38125,0.25,0.387561925,0.24846758,58.91743177,-15.98926291,0.0099,0.01,0.006496011
0.39583333,0.25,0.402715719,0.247263374,63.46754732,-27.47256385,0.0099,0.01,0.007407644
0.41041667,0.25,0.417990881,0.246133074,69.84251502,-38.56026761,0.0099,0.01,0.008505605
0.425,0.25,0.433457721,0.244709739,77.70697606,-52.88988886,0.0099,0.01,0.009978431
0.43958333,0.25,0.44858664,0.243795572,83.14386161,-61.62747542,0.0099,0.01,0.010936267
0.45416667,0.25,0.463479352,0.243502613,86.51223404,-63.52909363,0.0099,0.01,0.011356439
0.46875,0.25,0.478122501,0.243767272,89.21672071,-60.82595713,0.0099,0.01,0.011256059
0.48333333,0.25,0.492757859,0.24431173,90.81094098,-55.33234068,0.0099,0.01,0.011008129
0.49791667,0.25,0.507316893,0.245006659,91.90786296,-48.40254945,0.0099,0.01,0.01064415
0.5125,0.25,0.521857109,0.245750903,92.22711766,-41.13201916,0.0099,0.01,0.010276751
0.52708333,0.25,0.536387104,0.246494189,92.32378372,-33.96284653,0.0099,0.01,0.00994247
0.54166667,0.25,0.550926796,0.247182042,92.27808557,-27.327409,0.0099,0.01,0.009679493
0.55625,0.25,0.56551436,0.247789019,92.47593442,-21.29242785,0.0099,0.01,0.009524634
0.57083333,0.25,0.580111938,0.248341199,92.76670142,-15.92478335,0.0099,0.01,0.009425794
0.58541667,0.25,0.59473013,0.248823494,93.13998918,-11.25145643,0.0099,0.01,0.009387531
0.6,0.25,0.609372036,0.2492394,93.76179469,-7.202076801,0.0099,0.01,0.009402879
0.25,0.26666667,0.261111258,0.269036416,109.8205755,24.15748801,0.0099,0.01,0.011361251
0.26458333,0.26666667,0.273592607,0.268968398,92.69407823,24.06296915,0.0099,0.01,0.009298756
0.27916667,0.26666667,0.287498078,0.269334721,90.51277782,28.47470314,0.0099,0.01,0.008748229
0.29375,0.26666667,0.302710071,0.269912714,98.13476238,33.41344917,0.0099,0.01,0.009530754
0.30833333,0.26666667,0.318415586,0.270151952,109.5463804,33.98505866,0.0099,0.01,0.010670047
0.32291667,0.26666667,0.333964619,0.269658705,117.0338539,26.39258088,0.0099,0.01,0.011449828
0.3375,0.26666667,0.349192756,0.268574293,120.5532759,14.26193841,0.0099,0.01,0.011851491
0.35208333,0.26666667,0.364084462,0.26714441,120.8593315,-0.110972935,0.0099,0.01,0.012014147
0.36666667,0.26666667,0.378882461,0.265688116,120.2441992,-14.06827273,0.0099,0.01,0.012257634
0.38125,0.26666667,0.393611862,0.264300968,120.1536386,-27.39397326,0.0099,0.01,0.01258892
0.39583333,0.26666667,0.408558052,0.262926731,123.3452128,-41.08804676,0.0099,0.01,0.013265724
0.41041667,0.26666667,0.42334217,0.261728892,122.7801222,-52.06888029,0.0099,0.01,0.013839466
0.425,0.26666667,0.437943565,0.260769671,121.6412111,-60.26005568,0.0099,0.01,0.014226133
0.43958333,0.26666667,0.452110121,0.260411265,119.1994399,-63.62947879,0.0099,0.01,0.014003438
0.45416667,0.26666667,0.466216669,0.260437945,115.0624565,-62.27396501,0.0099,0.01,0.013565493
0.46875,0.26666667,0.480366383,0.260760386,111.9975601,-58.31211983,0.0099,0.01,0.013031932
0.48333333,0.26666667,0.494453592,0.261337669,108.4280194,-52.32975281,0.0099,0.01,0.012331232
0.49791667,0.26666667,0.508605048,0.26200987,105.0080462,-45.61970402,0.0099,0.01,0.011658784
0.5125,0.26666667,0.522844676,0.262698492,102.1713088,-38.59161046,0.0099,0.01,0.011079689
0.52708333,0.26666667,0.537141117,0.26337641,99.72058805,-31.89800769,0.0099,0.01,0.010582348
0.54166667,0.26666667,0.551516044,0.263996751,98.00441942,-25.7424786,0.0099,0.01,0.010204929
0.55625,0.26666667,0.565948172,0.264557752,96.58959863,-20.38300052,0.0099,0.01,0.009924896
0.57083333,0.26666667,0.580443811,0.265048732,95.91283834,-15.56595065,0.0099,0.01,0.009745772
0.58541667,0.26666667,0.594991874,0.265478936,95.66804484,-11.34202291,0.0099,0.01,0.009648635
0.6,0.26666667,0.609584183,0.265855299,95.76225621,-7.683551846,0.0099,0.01,0.0096185
0.25,0.28333333,0.265089856,0.286396625,152.3303151,31.06874025,0.0099,0.01,0.015397652
0.26458333,0.28333333,0.280027108,0.286589814,156.5725597,32.83605829,0.0099,0.01,0.015783377
0.27916667,0.28333333,0.294398649,0.286561612,155.3395157,31.98719207,0.0099,0.01,0.015570408
0.29375,0.28333333,0.308993943,0.286431255,156.6344643,29.33400732,0.0099,0.01,0.015556022
0.30833333,0.28333333,0.323845828,0.286062076,160.4166198,24.52347788,0.0099,0.01,0.015751774
0.32291667,0.28333333,0.339011448,0.285366531,165.6056014,15.4095015,0.0099,0.01,0.0162258
0.3375,0.28333333,0.354065621,0.284343414,168.8799616,4.193768025,0.0099,0.01,0.016599723
0.35208333,0.28333333,0.369034985,0.283080019,170.0932918,-9.450891251,0.0099,0.01,0.016958145
0.36666667,0.28333333,0.383669324,0.281712896,166.3846068,-22.09320376,0.0099,0.01,0.017083746
0.38125,0.28333333,0.397986563,0.280500754,164.5270409,-34.076271,0.0099,0.01,0.016978231
0.39583333,0.28333333,0.412251361,0.279394843,159.0070577,-44.0738676,0.0099,0.01,0.016887442
0.41041667,0.28333333,0.426285372,0.278558621,152.9803268,-51.33490588,0.0099,0.01,0.016574177
0.425,0.28333333,0.440097073,0.278047163,145.695515,-55.42203798,0.0099,0.01,0.015997766
0.43958333,0.28333333,0.453935303,0.27782649,138.4347221,-56.36752942,0.0099,0.01,0.015373368
0.45416667,0.28333333,0.467730653,0.277913259,131.2583541,-54.67410174,0.0099,0.01,0.014607371
0.46875,0.28333333,0.481520445,0.278240652,124.175108,-50.7733359,0.0099,0.01,0.013748625
0.48333333,0.28333333,0.495395101,0.278723443,117.8877681,-45.58857321,0.0099,0.01,0.012912717
0.49791667,0.28333333,0.509380585,0.279277755,112.6877276,-39.68117368,0.0099,0.01,0.012160145
0.5125,0.28333333,0.523419071,0.279867813,107.8065201,-33.7685627,0.0099,0.01,0.011455842
0.52708333,0.28333333,0.537608401,0.280429227,104.3038645,-28.27300988,0.0099,0.01,0.010918413
0.54166667,0.28333333,0.551884833,0.280940777,101.5186231,-23.16744436,0.0099,0.01,0.010494587
0.55625,0.28333333,0.566251131,0.281409785,99.55367966,-18.58951216,0.0099,0.01,0.01018449
0.57083333,0.28333333,0.580684505,0.28182546,98.20570839,-14.5261559,0.0099,0.01,0.009965952
0.58541667,0.28333333,0.59517385,0.282192702,97.36039694,-10.89464177,0.0099,0.01,0.009823663
0.6,0.28333333,0.609714587,0.282523515,97.04463883,-7.661254212,0.0099,0.01,0.009748319
0.25,0.3,0.265090785,0.302610129,152.9918883,25.89154363,0.0099,0.01,0.015314879
0.26458333,0.3,0.28021727,0.302687842,158.9919755,26.7590515,0.0099,0.01,0.015863341
0.27916667,0.3,0.295469426,0.302718731,166.1195927,26.30583852,0.0099,0.01,0.016528053
0.29375,0.3,0.310756468,0.302554901,173.1401798,23.39497065,0.0099,0.01,0.017197892
0.30833333,0.3,0.325962018,0.302155247,179.3872251,18.22133884,0.0099,0.01,0.017760972
0.32291667,0.3,0.341091461,0.301485387,183.4522234,10.04374382,0.0099,0.01,0.018237533
0.3375,0.3,0.355957841,0.300571793,185.3559239,0.136213241,0.0099,0.01,0.018469582
0.35208333,0.3,0.37060286,0.299542405,184.1189294,-10.22296887,0.0099,0.01,0.01852817
0.36666667,0.3,0.384956081,0.298506732,180.5862829,-20.51923737,0.0099,0.01,0.018353366
0.38125,0.3,0.399164379,0.297534123,176.5348065,-29.36008377,0.0099,0.01,0.018085832
0.39583333,0.3,0.413183531,0.296725317,169.9864425,-37.06041621,0.0099,0.01,0.017658904
0.41041667,0.3,0.427068707,0.296092605,162.4937122,-42.32009748,0.0099,0.01,0.017106086
0.425,0.3,0.44085075,0.295699744,154.4337214,-45.29623659,0.0099,0.01,0.016424887
0.43958333,0.3,0.454480645,0.295560374,145.08561,-45.81378078,0.0099,0.01,0.015545467
0.45416667,0.3,0.468145801,0.295640313,136.5236517,-44.12435346,0.0099,0.01,0.014643501
0.46875,0.3,0.48188089,0.295887407,128.5795058,-41.24415017,0.0099,0.01,0.013759967
0.48333333,0.3,0.495708869,0.296244808,121.5631887,-37.30437716,0.0099,0.01,0.012932744
0.49791667,0.3,0.509654448,0.296659823,115.7290813,-32.92433577,0.0099,0.01,0.01220378
0.5125,0.3,0.523716529,0.297090932,110.9192049,-28.50188011,0.0099,0.01,0.011587642
0.52708333,0.3,0.537880306,0.297524787,107.0234635,-24.16059091,0.0099,0.01,0.011077086
0.54166667,0.3,0.552136262,0.297935937,103.9537822,-20.0396039,0.0099,0.01,0.010671145
0.55625,0.3,0.566464513,0.298312987,101.6147586,-16.28995301,0.0099,0.01,0.010352928
0.57083333,0.3,0.58086253,0.298657637,99.91849554,-12.90888012,0.0099,0.01,0.010118676
0.58541667,0.3,0.59531581,0.298967143,98.68327777,-9.920797635,0.0099,0.01,0.009952904
0.6,0.3,0.609818283,0.299239044,97.97329833,-7.239558926,0.0099,0.01,0.009847747
0.25,0.31666667,0.264884126,0.318767226,150.7107005,20.60180672,0.0099,0.01,0.015031666
0.26458333,0.31666667,0.279933878,0.318746729,155.7266274,20.26833421,0.0099,0.01,0.015490901
0.27916667,0.31666667,0.295052394,0.318670803,161.3518826,19.07818016,0.0099,0.01,0.016011803
0.29375,0.31666667,0.310221943,0.318500881,167.3643026,16.73389137,0.0099,0.01,0.016574066
0.30833333,0.31666667,0.325377724,0.318173031,172.8067331,12.66258214,0.0099,0.01,0.017111466
0.32291667,0.31666667,0.340454491,0.317668498,177.3869233,6.799510844,0.0099,0.01,0.017567443
0.3375,0.31666667,0.35538769,0.317023855,179.8484396,-0.208479075,0.0099,0.01,0.017892546
0.35208333,0.31666667,0.370076419,0.31628696,179.9117349,-7.740017238,0.0099,0.01,0.017998583
0.36666667,0.31666667,0.38453323,0.31552247,177.7151209,-15.51932264,0.0099,0.01,0.01790478
0.38125,0.31666667,0.398769297,0.314774115,173.239078,-22.68222392,0.0099,0.01,0.017622808
0.39583333,0.31666667,0.412818137,0.314161643,167.2365095,-28.13862508,0.0099,0.01,0.017169685
0.41041667,0.31666667,0.426702355,0.313702077,160.0142215,-32.16193248,0.0099,0.01,0.01655423
0.425,0.31666667,0.440514732,0.313409437,152.2385122,-34.25803329,0.0099,0.01,0.015853547
0.43958333,0.31666667,0.454286694,0.313292642,144.184106,-34.79360255,0.0099,0.01,0.015085885
0.45416667,0.31666667,0.468072011,0.31331793,136.5246666,-33.97125878,0.0099,0.01,0.014303057
0.46875,0.31666667,0.481899606,0.313481481,129.2355625,-31.93515618,0.0099,0.01,0.013529926
0.48333333,0.31666667,0.495812201,0.313718873,122.862536,-29.24890138,0.0099,0.01,0.012822325
0.49791667,0.31666667,0.50981651,0.3140016,117.4391243,-26.23200694,0.0099,0.01,0.012194623
0.5125,0.31666667,0.52390119,0.314312967,112.78972,-23.10831745,0.0099,0.01,0.011641613
0.52708333,0.31666667,0.538069021,0.314645064,108.8351397,-19.73035687,0.0099,0.01,0.011170167
0.54166667,0.31666667,0.552315659,0.314954461,105.7288364,-16.65736886,0.0099,0.01,0.010785784
0.55625,0.31666667,0.566631337,0.315249952,103.2260281,-13.70722852,0.0099,0.01,0.010477587
0.57083333,0.31666667,0.581002849,0.315524933,101.2326257,-10.99835087,0.0099,0.01,0.010233438
0.58541667,0.31666667,0.595432001,0.315771516,99.7866606,-8.617367862,0.0099,0.01,0.010055272
0.6,0.31666667,0.609903774,0.315993262,98.76266968,-6.417772588,0.0099,0.01,0.009926657
0.25,0.33333333,0.26465881,0.334953895,148.3929503,15.77686701,0.0099,0.01,0.014748158
0.26458333,0.33333333,0.279672186,0.334901533,152.8007705,15.09443269,0.0099,0.01,0.01517019
0.27916667,0.33333333,0.29469538,0.334797506,157.2231361,13.76940858,0.0099,0.01,0.015597695
0.29375,0.33333333,0.309714651,0.334621142,161.5524882,11.67555189,0.0099,0.01,0.016016693
0.30833333,0.33333333,0.324695677,0.33435496,165.2920658,8.526132766,0.0099,0.01,0.016394509
0.32291667,0.33333333,0.339600368,0.333988308,167.9548603,4.397985128,0.0099,0.01,0.016696996
0.3375,0.33333333,0.354369132,0.333525005,169.3297034,-0.566179022,0.0099,0.01,0.016870826
0.35208333,0.33333333,0.369015915,0.333009921,169.4797608,-5.83685507,0.0099,0.01,0.016936341
0.36666667,0.33333333,0.38351004,0.33248075,167.7274025,-11.13274732,0.0099,0.01,0.016865605
0.38125,0.33333333,0.397807802,0.331971103,164.3155042,-16.10765303,0.0099,0.01,0.016614404
0.39583333,0.33333333,0.411961188,0.331524361,159.6017724,-20.13860074,0.0099,0.01,0.016229564
0.41041667,0.33333333,0.426010104,0.331183342,153.7431644,-23.0507833,0.0099,0.01,0.015741353
0.425,0.33333333,0.43996852,0.330961259,147.4468457,-24.93059854,0.0099,0.01,0.015155582
0.43958333,0.33333333,0.453909447,0.330840491,141.0683977,-25.7048262,0.0099,0.01,0.014541546
0.45416667,0.33333333,0.467857551,0.330828684,134.9142845,-25.43859485,0.0099,0.01,0.013918177
0.46875,0.33333333,0.481821965,0.33092058,128.9153153,-24.17110126,0.0099,0.01,0.013292789
0.48333333,0.33333333,0.495841388,0.331076677,123.4229123,-22.41485874,0.0099,0.01,0.01271
0.49791667,0.33333333,0.509910334,0.331274316,118.5386255,-20.28631013,0.0099,0.01,0.012169122
0.5125,0.33333333,0.524034549,0.331503719,114.1569262,-17.92932531,0.0099,0.01,0.011678758
0.52708333,0.33333333,0.5382195,0.331744224,110.3879076,-15.49881711,0.0099,0.01,0.011248988
0.54166667,0.33333333,0.552461627,0.331980137,107.1414331,-13.15051109,0.0099,0.01,0.010879452
0.55625,0.33333333,0.566765493,0.332202414,104.5248494,-10.9713734,0.0099,0.01,0.010576145
0.57083333,0.33333333,0.581122583,0.332412649,102.3954864,-8.880725,0.0099,0.01,0.010330373
0.58541667,0.33333333,0.595525651,0.332605746,100.7099399,-6.962630564,0.0099,0.01,0.010135146
0.6,0.33333333,0.609977221,0.332779916,99.4626889,-5.295417376,0.0099,0.01,0.009992567
0.25,0.35,0.264442983,0.351171799,146.1130797,11.36523529,0.0099,0.01,0.014490466
0.26458333,0.35,0.279414072,0.351115891,149.9854983,10.69948909,0.0099,0.01,0.014872701
0.27916667,0.35,0.294373763,0.351022251,153.7201741,9.556275236,0.0099,0.01,0.015241475
0.29375,0.35,0.309305256,0.350879165,157.0784697,7.914120033,0.0099,0.01,0.015580175
0.30833333,0.35,0.324192961,0.350676362,159.847909,5.643078447,0.0099,0.01,0.01587419
0.32291667,0.35,0.339010143,0.350416571,161.8085486,2.792406908,0.0099,0.01,0.016099067
0.3375,0.35,0.353727905,0.350101597,162.7284089,-0.627803432,0.0099,0.01,0.016228483
0.35208333,0.35,0.368325854,0.349745312,162.310364,-4.28867138,0.0099,0.01,0.016244819
0.36666667,0.35,0.382793696,0.349380933,160.6395448,-7.874691968,0.0099,0.01,0.016139209
0.38125,0.35,0.397139008,0.34903811,157.7812086,-11.19275247,0.0099,0.01,0.015918377
0.39583333,0.35,0.411368166,0.348729826,153.833737,-14.15431213,0.0099,0.01,0.015586944
0.41041667,0.35,0.425516366,0.348476041,149.370418,-16.36320636,0.0099,0.01,0.015176599
0.425,0.35,0.439614592,0.348298912,144.3946255,-17.87501943,0.0099,0.01,0.014713396
0.43958333,0.35,0.453680543,0.348202796,139.2324475,-18.51022755,0.0099,0.01,0.014211384
0.45416667,0.35,0.467739082,0.348182218,134.0421357,-18.43284292,0.0099,0.01,0.013693633
0.46875,0.35,0.481801166,0.348239178,128.9325705,-17.60709011,0.0099,0.01,0.01316942
0.48333333,0.35,0.49588647,0.348350925,124.0806217,-16.34001998,0.0099,0.01,0.012660994
0.49791667,0.35,0.509998987,0.348499726,119.5263746,-14.75813237,0.0099,0.01,0.012175107
0.5125,0.35,0.524143621,0.348670348,115.2944648,-13.02339099,0.0099,0.01,0.011719298
0.52708333,0.35,0.538333354,0.348842338,111.5291928,-11.25569587,0.0099,0.01,0.011309436
0.54166667,0.35,0.552577342,0.349012799,108.3269571,-9.574613352,0.0099,0.01,0.01095525
0.55625,0.35,0.566869035,0.34917665,105.5261169,-7.952926215,0.0099,0.01,0.010650914
0.57083333,0.35,0.581210407,0.349325801,103.2364878,-6.519156497,0.0099,0.01,0.010398961
0.58541667,0.35,0.595597525,0.349463966,101.3675877,-5.149008505,0.0099,0.01,0.010194962
0.6,0.35,0.610026815,0.349590005,99.92260972,-3.912645828,0.0099,0.01,0.010035199
0.25,0.36666667,0.264265952,0.367421241,144.2494838,7.294621187,0.0099,0.01,0.014285906
0.26458333,0.36666667,0.279204817,0.367376648,147.7792889,6.771139062,0.0099,0.01,0.014638732
0.27916667,0.36666667,0.294121773,0.367309151,151.0110548,6.001927521,0.0099,0.01,0.014968922
0.29375,0.36666667,0.309005173,0.367210307,153.846842,4.861219727,0.0099,0.01,0.015264897
0.30833333,0.36666667,0.323837126,0.367078328,156.1041236,3.389129383,0.0099,0.01,0.015509315
0.32291667,0.36666667,0.338597495,0.366910868,157.4811655,1.594222293,0.0099,0.01,0.0156828
0.3375,0.36666667,0.353270695,0.366710938,158.00475,-0.540907062,0.0099,0.01,0.015770854
0.35208333,0.36666667,0.367845734,0.366487893,157.4848564,-2.850150978,0.0099,0.01,0.015763531
0.36666667,0.36666667,0.382315697,0.366257483,155.9023519,-5.134385653,0.0099,0.01,0.015654494
0.38125,0.36666667,0.396681246,0.366035078,153.3305017,-7.34447466,0.0099,0.01,0.015444286
0.39583333,0.36666667,0.410958522,0.365829086,150.0274608,-9.306363263,0.0099,0.01,0.015148476
0.41041667,0.36666667,0.425173781,0.365653331,146.1773697,-10.93868781,0.0099,0.01,0.014791956
0.425,0.36666667,0.439343601,0.36551871,141.9867026,-12.10789613,0.0099,0.01,0.014389533
